date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2017-01-27 21:26:47',0.0,b'Z_-KUIoogqjFJyLNP0TW3A',my ipad air screen was completely smashed so i researched screen repairs  needless to say it was very expensive to repair  i stumbled upon this shop on the internet i read up on them and they appeared to be a legitimate business  eventhough i was nervous to ship out my ipad i shipped it to them insurance and signature confirmation they received it on a friday and i got it back the next friday  ni received my ipad air back in pristine and like new condition  it had been packed nicely and securely upon arrivalnthank you i am so happy to have my ipad again with a new screen,0.0,b'4LEbOSwF_1k6n2iYjRvj8g',5.0,0.0,b'OLozj2FPPu5kgc4-G9VCTQ'
b'2018-03-03 23:37:15',1.0,b'04ZtW6rq8rPYD-kLhNY2_Q',i really really want to like this place 2 minutes from the house great games for our daughter and an amazing patio but man oh man it is impossibly slow our waiter was great but the kitchen continues to be a problem on a saturday mid afternoon where it was not packed our food took forever beer gone waiting snacks gone waiting  we really want this to work but now it has been 3 visits and 3 impossibly long waits please pick it up,0.0,b'C4X3v_q3iecyHkh23uI08w',3.0,0.0,b'm-Z_63-iKFtBPkXUZw8mMw'
b'2013-12-29 00:07:35',1.0,b'lcd71KXyEdFjGzWdqH3tAw',when one thinks of sushi in northeast ohio a place on the border of parma next to a subway and a convenience store is not going to come to mind thankfully though the check cashing place is no longer there as a result i had driven past it many a time without a second thought a few months ago i figured that i might as well give it a shot im glad i did to put it lightly the service has been attentive each time i have been there and the decor is nice what surprised me is that rarely have i seen anyone else eating there either im there at the wrong times or others have made the same assumption i did i had miso soup a couple of times while they prepared the sushi and it is just the right blend of ingredients im a snob when it comes to miso so impressing me with that is a big deal as for the star the sushi it is made fresh with care and it shows the $3 happy hour rolls are delicious and the specialty rolls are even better the parma rolls in particular have become my all time favorite despite the fact that it is not so much sushi as it is crab on a ball of rice after eating here having sushi at the buffets and other restaurants in the area just isnt the same  its a must try if you are in the area especially on tuesday or wednesday since one can easily fill up on two of the $3 basic rolls available on those days,0.0,b'Dq0PEGeBA9in7JkZ1uqVig',5.0,0.0,b'FhXgUQo8_rj-wO_i-JNJmw'
b'2017-04-30 04:42:41',0.0,b'zitXLajbETOuHQJfok4a4g',excellent burger and the best onion strings ever and a glass of wine atmosphere is cozy and very clean will definitely be back,0.0,b'CmdAdoH8xaxwaT96TthraA',4.0,0.0,b'qbL5YI50DFe3JKM6vYcBZg'
b'2012-12-04 15:48:32',2.0,b'p9sxVs0JlOf1K_R08ylzbA',this is really the tale of two bars   the positive is that drinks are cheap and the food is pretty good  ive had few things in my stops there and i havent been disappointed by food yet  the wings are fantastic the sandwhichs are filling and the sides are tasty   i go here when im waiting my girlfriend to get home from work on mondays and the bartender monday sucks ru ing  she cant focus on more than one task at once and therefore is constantly flustered which makes for an uncomfortable air in the bar area ive witnessed one of her meltdowns actually clear a pretty full bar  dear owner this trainwreck is costing you moneyyou might want to consider upgrading staff the times she hasnt been there and a capable staffmember has been working has produced fun experiences  that said given the location it is what it is:  a yinzer bar bordering a less than desireable area of town and has everything that comes with it,4.0,b'3-qcU5-A-aVot2vMrFnQcA',2.0,0.0,b'tcEkMUsYdlTyMQcGP-rC2Q'
b'2016-06-11 23:14:07',2.0,b'Qf7jGtYtl3Y-xIpOxlrAJA',alice was amazing  i came in with my sister and mother in law shopping for my wedding dress  i found one that fit perfectly and i felt so beautiful in it i couldnt stop smiling  alice made the experience so fun and really personalized my visit  i was so comfortable with her   i had left to go check out one other dress at another boutique but found myself in love with the dress that at brilliant bridal i came back and tried the dress on with alice and i cried with happiness  it was the dress for me i said yes to the dress at brilliant bridal thank you so much alice for all your help that day i cant wait for the big day next year march wearing my beautiful dress,1.0,b'FoR5vEV7NrtOsSe27JDdYg',5.0,3.0,b'oQaOiNi5Qk57QZRDm4mMMA'
b'2013-11-14 08:20:10',22.0,b'sOYsxYYFl03PhHmz_rBDZQ',i have been here date nights or causal wine sipping numerous times since they have opened not even a month ago im very impressed with the sparklingsni waited months and months for it to open and even asked when are you opening to a construction worker once : it is truly amazing the remodel that was done inside of this building the inside used to have private hibachi rooms for goodness sake  the ambiance of the former sushi joint nis now an updated and posh martha stewart worthy lounge whatever the hell that means i just made it up sounds weird huh just look at the pics its truly lovely the chandelier that everyone takes pics of and talks about is magical the menu is a more causal sage like menu modern american fusion who cares about the title its just good food  we have not ordered entrees here yet because we have already had di er or were on our way to di er on our visits  they said that they can accommodate to vegan for us no problem i look forward to a pasta or a special custom creation the items that we have had so far are very good portobello fries flat bread saladswine wine and more wine : the service is super accommodating almost too much service i guess because they are newer they want to help and help a lot lol nthe over service was only in the dining area in the lounge the service is perfect i truly love the way the did the garage door in the lounge and the way the patio area looks i really want to sit in that left hand side back lounge booth with a ton of people its really soooo big it could fit 10+++ people i love it their left side dining area private table would make a large gathering super fun   i will update when we order full entrees and remember to take more pics since we are here soo much  just go its a marvelous addition to the beautiful sw area i am proud to be a regular  n noh and hubby said no i could not redecorate our whole house like the inside of the sparklings :; ;,12.0,b'zgV0ZroIF956gw4cul8MHA',5.0,17.0,b'14O2V_yDId-TpYvbm0FbOQ'
b'2009-08-03 22:03:16',2.0,b'9Q1ZtzTPFWG4fJiFSko5Xg',i read the previous reviews and seriously what did yall order i have been to laredo over 6 times in 3 months and have had a very delicious fresh and hot meal each time my mom and i have eaten lunch and di er there during on  and off peak hours and have consistently good food she is a very excellent cook herself and would tell the waiter if something was not to her liking the salsa was perfect each time with just the right amount of heat and spice not overwhelmingly tomato y or salty in fact i told the chef who was leaving for the day that i came from sf to have his salsa and he prepared a pound of fresh chips and a pint of my favorite salsa to go with a thank you note he did this in less than 5 minutes ive never had such consistently delicious food great service and wonderful dining moments in the area than at laredo,2.0,b'NuLoX_hybPLwLx8_daX1Mw',4.0,2.0,b'18RCatbiihligvxsrb6QLw'
b'2015-10-23 16:05:17',0.0,b'aBCqrJwXAHnTgO2e_l0v8w',pretty goodlove the burgers and the fries always hit the spot,0.0,b'8NPPCBA8S5ABAQQENEqk0A',4.0,0.0,b'DD3sQ-wpGuHSBPL2IyKb1w'
b'2016-10-14 00:34:03',0.0,b'6App6DCpDQ9q7Htgr8zJrQ',awesome best jerk ever  in fact this is probably the best quick lunch spot ive been to in many many years this place is super good  its mostly a take away business but either way you cant go wrong thanks yelp for suggesting this place  never would have noticed it otherwise,1.0,b'KnkiyXZDt8hVdq_kw1iWuw',5.0,0.0,b'_zh7Zp-EOZ2NyXSS9F0BKA'
b'2014-09-09 17:34:29',1.0,b'M0yfSpeDaYTPEnLjw_0g_g',bakery wee created our baby shower cake which was amazing  the taste was just as great as the looks  hoping to get our sons birthday cake done as well,0.0,b'iCkgHkZZIcSGK5yIxAZhGg',5.0,0.0,b'9fLpT2Z9VeBCFaYvBwgGPw'
b'2017-03-09 16:51:25',5.0,b'JfBAD2mvvyXE4cYrif2_zg',this company has zero respect for the customer and goes out of their way to make sure you never want to purchase from them ever again i tried to order a festool sander from them and it went down from there  i was initially mislead being told that i could not pre order a tool and that they would be getting in plenty in a month  little did i know that they were taking pre orders on their other web site  it happened by luck that i found the link 3 12 weeks later and booked my order  sadly that placed me beyond the plenty that were getting shipped in november and because of the delay i still have not got my order  not to say they didnt bill my credit card for a product that i have not got over 4 months now to make matters worse their customer service is to the point of non existent  i have tried on multiple occasions to try and get even a general date of when i will get my product that i ordered  i keep getting told soon   i found out through festool canada that they over booked and over sold what they were allocated  festool has told them fulfillement amounts and when product will be shipped out to them but sadly atlas will not pass that on to the customer  i dont know where i stand in their queue for product so i am just left in the dark   the management is condescending if you try and talk with them  id not trust them to sell me anything as if this is an indication of how they opperate you might as well throw your cash into a garbage can and light it on fire  you will get far more enjoyment out of the pretty colours than trying to deal with these jerks,0.0,b'vjX7lrAJx09oy7SZH078dw',1.0,0.0,b'mKlhjL9YiuQ_TYb0zoIqRQ'
b'2016-03-07 00:56:10',0.0,b'znWHLW1pt19HzW1VY6KfCA',wow nyou better be hungry to eat here nportions are massive nwill not disappoint nsit at bar and chat up with friendly bartenders nbloody mary a definite try,0.0,b'fFFTeVrZfTWuvbJXNKb-vQ',4.0,0.0,b'5hsz_IpzehCA7V2Nh3oIUA'
